client_id,default
CC_04B42AD0E01A,0.3274882794038576
CC_04BBD1DB360C,0.3199350503631713
CC_04C767FFDA0F,0.45449514501189403
CC_04C7B819B9B9,0.08890952225010167
CC_04D127A775DE,0.08394070846171606
CC_04D9ED00053F,0.06475828399779664
CC_04E0EFC4F548,0.2677073494118443
CC_04E6848903E8,0.04002854340135461
CC_04F69D03ECE1,0.2760347726611214
CC_04FA1CFA1DEB,0.23152273870501938
CC_04FA6842AC62,0.0384740095887183
CC_0502F3791166,0.264994118601545
CC_050B514E15FD,0.1632459661743326
CC_051ADBD6D835,0.10983129863239408
CC_051B4644216C,0.06957764908460572
CC_051C0A644DD3,0.028645873484844632
CC_051CBF566856,0.03830840796817187
CC_051EEA9AE819,0.14565254792359997
CC_0520E27BE904,0.15937346755942394
CC_05224448D290,0.11888145885291308
CC_0525DE4744C0,0.042042051786953374
CC_052F5CD81EFE,0.19391655310176328
CC_05368FAD2E6D,0.07604438898830546
CC_053788B82006,0.10086978353962514
CC_05471A48C6F5,0.1635933143726347
CC_056DBA1A87BA,0.08429709434218355
CC_05901F3E7A0D,0.15524119933418878
CC_05906BC8ED3F,0.13522539944065637
CC_059D55E32C78,0.09185188186282166
CC_05A12EF84A86,0.45596361952561226
CC_05A42D035609,0.12643000973316448
CC_05AD75A5CE38,0.06085753072879414
CC_05BBD4B92613,0.5822113762806659
CC_05C8EF6500D7,0.7908590771421883
CC_05DDB7B07497,0.08855208028554774
CC_05ECAE6E0774,0.23996204709283714
CC_05F11F14DF9E,0.3263038907314374
CC_05FA9192590F,0.1430016904777915
CC_05FD764FB154,0.7564501177520022
CC_0608DBB4DF03,0.23297875228528991
CC_06198383F6D4,0.10807567634078119
CC_06199EBE2B05,0.17616165465967293
CC_062A8881A331,0.06505711639710106
CC_062F74350907,0.05719099039160379
CC_0635AD30F004,0.7982362681132205
CC_0639F539946C,0.2530880637837339
CC_063DDB42CF5C,0.07583577320293347
CC_06405C00E240,0.2741360198481357
CC_064920FC9DAC,0.07122693223480489
CC_0650AB329174,0.781699833958115
CC_066941B109B9,0.19886083888959888
CC_066AA16F5874,0.31856981036854076
CC_06732311FB8B,0.1517968043488758
CC_06780061F889,0.10678766727984687
CC_068A81B06B74,0.41790937437729203
CC_06A1C5FE269B,0.30441259052971376
CC_06AA7138DAF8,0.041868313851591815
CC_06C0DD0D066E,0.7619724070771188
CC_06C97CFBD476,0.14936868868169992
CC_06D15F523C05,0.21348515627457354
CC_06D35787AD65,0.043635380675045396
CC_06DA375201A2,0.08809627606245855
CC_06DB455FF19B,0.6330005288459244
CC_06F3674E7313,0.4769546613950282
CC_070232DF9996,0.12624355953181615
CC_07141FA77DBF,0.10610369253866367
CC_0715F11CC8CA,0.2256841439388032
CC_07168A9C843C,0.18697145298031875
CC_072AB9F855DD,0.04337266395477035
CC_07337AF6AC2A,0.12012661470560651
CC_07434E4E5C28,0.07795769968513326
CC_074381358A2C,0.03350741265977162
CC_074E7CA75E8A,0.26006765627188755
CC_075D0C618BAB,0.22523831400200897
CC_075D804F7851,0.09837740350937903
CC_0765961D818F,0.401998702813673
CC_07698F10563E,0.06057896333105832
CC_0773B9BA9E18,0.3595238053492188
CC_0784ABDA7F8C,0.22946907187770768
CC_0790C9F9EC9C,0.0846891206897327
CC_07A996E6CA6C,0.315506629392783
CC_07B588ED677A,0.15958229923294628
CC_07B730FD7F82,0.13439609033548922
CC_07BE6961D039,0.08516460906413521
CC_07D23A6BAF5C,0.12866108671778112
CC_07E08196A3DB,0.053932763127706534
CC_07E4850039B3,0.0935631018421548
CC_07FAAF8B2D23,0.0554638084094763
CC_07FB3FD9BE0B,0.11488712714824376
CC_080CB94A724F,0.3189562425538202
CC_0837C56711FE,0.09599104136403142
CC_084100A049EE,0.05743100452138476
CC_084113D0951B,0.2814300555840696
CC_0843DDCDD601,0.6559830376616473
CC_0846C14EAAFE,0.0509762543396467
CC_085091ADED2C,0.17769672080124602
CC_087943B4A5D2,0.15672847204042262
CC_08A97B98C405,0.1603991264857454
CC_08AA321BC4AD,0.15067150017965875
CC_08AA44ECBDD5,0.07137257818093368
CC_08AE2EE9D798,0.18349831785744908
CC_08B149462891,0.16955477564378962
CC_08C71A8D2D58,0.05224810855482981
CC_08D645F7B257,0.06182383192846332
CC_08D80BF0B273,0.05886084301728241
CC_08F52B1BE431,0.2036205544136212
CC_0903571AC7E7,0.1569728389378097
CC_090D528C09D0,0.43982674411669653
CC_09106BA6CFC9,0.09660970784242821
CC_0915905A5D48,0.10339371418628454
CC_0918F67CDF01,0.15149835972530012
CC_0925D0B6276C,0.15420863517027694
CC_092A2830E36A,0.7931281880470579
CC_0951489C8F79,0.04158054116508094
CC_0951FA4D5513,0.0964583500425765
CC_095C712064EA,0.07503975899047213
CC_0969AA7BEC71,0.08544327723047862
CC_0974840BED49,0.7613802018334674
CC_097BD371F652,0.08547859879928432
CC_097C8139DBD1,0.05995086276022925
CC_0981CA4DBCE0,0.027632027949985403
CC_09A5D2F129A4,0.23792827892820165
CC_09A9BE38080D,0.09473440317235782
CC_09CDC42E000B,0.16761605705983715
CC_09D8DBAB2A42,0.13304350009366786
CC_09EBB1960580,0.05108235170613673
CC_09EBF206FEE6,0.17609245900574721
CC_09F2AE996181,0.07550132509661828
CC_09F45833F53F,0.14071500111480323
CC_09F4F5C5B4EA,0.7870066152005023
CC_0A04BF4005F8,0.20665365502981642
CC_0A0E563D1060,0.08047074890647544
CC_0A0F781A999D,0.19105367797049433
CC_0A1138C37BC0,0.15527298042339016
CC_0A334A16524B,0.05954624536149418
CC_0A359CD5D73A,0.06162015004832433
CC_0A3E2C273DB5,0.08541451368463107
CC_0A4705B1E08B,0.05850785256160862
CC_0A67EB7C5282,0.13494036121099207
CC_0A6CD64871E5,0.37363409739350517
CC_0A75643FDC7B,0.06507812665475686
CC_0A8066F501AC,0.046904765709813015
CC_0A83017D027D,0.1666505162127378
CC_0A9AB7441D5B,0.3355555017429485
CC_0AAA72FA148E,0.33874117816337296
CC_0AAC488C8AE4,0.4217846700957915
CC_0AC2DB82398C,0.3260495647250378
CC_0ACA2C49A497,0.11398174026020982
CC_0AD4BBEA75ED,0.050595446059358104
CC_0ADCD6553B8C,0.06241265721824933
CC_0ADE56B56C41,0.03860148773099816
CC_0AF4B5B4162F,0.7487942140990662
CC_0AF9BD814AC7,0.11382143570931783
CC_0B083BE0FEA3,0.1131866287219192
CC_0B1384331163,0.06541404578042699
CC_0B216C6AF0F2,0.02961630247121461
CC_0B3465DB0684,0.5692622043473173
CC_0B442B91679E,0.1401593020951723
CC_0B455175F494,0.10738468466694509
CC_0B4C01B4002C,0.24526666536619318
CC_0B544A526D6C,0.05855646466396712
CC_0B5B19AFCD18,0.05472758598220598
CC_0B5BD2D224BF,0.06085695006850311
CC_0B6407C2C9BD,0.13775776335466672
CC_0B73F59991EE,0.08274972712923769
CC_0B7579216681,0.08117869753485799
CC_0B7F3B4B32C1,0.2358873184562916
CC_0B830A67900A,0.12848261061296443
CC_0B84250F96B8,0.1902817539714061
CC_0B92212B8E27,0.314975985541606
CC_0BB43BC4B3BC,0.11754189080963044
CC_0BB992973640,0.059824765231806756
CC_0BBC41297846,0.09814228659993224
CC_0BDDB468A1E0,0.3048477960138428
CC_0C00A631C2B4,0.08067791597310398
CC_0C011AF6C857,0.31867838758470074
CC_0C0459AB67DE,0.14632034929635993
CC_0C18B07E451D,0.12496189771896624
CC_0C19EB845CA2,0.2669945742041863
CC_0C1A736F37CC,0.07651089829875349
CC_0C335C9D86F7,0.7782762001005031
CC_0C4C24D066E9,0.17319155539502623
CC_0C5499989AF4,0.1715403860008247
CC_0C95548CC1BD,0.14299792502016678
CC_0CA2DE660B41,0.23687814045488959
CC_0CA6D8CFCF2B,0.22887058630293206
CC_0CA9DF9C5C15,0.07330518098548018
CC_0CA9F52C92A8,0.19617776340223975
CC_0CAFB6C41CE7,0.10960224252333127
CC_0CB27D5313F1,0.5775052212689941
CC_0CC9DDDB8B44,0.05230797547508802
CC_0CCA18595BA5,0.19407980475382358
CC_0CD90568D3E6,0.19239043633106312
CC_0CE0D56B0584,0.09659314206059262
CC_0CEA028BF961,0.2654213187732281
CC_0CF67D68AF16,0.3721471007361813
CC_0CFAA0FB0691,0.07003095954338104
CC_0CFFD2785D2D,0.1116140895159613
CC_0D28AF91CE97,0.13833699692694496
CC_0D34E55A580B,0.10793870458499115
CC_0D3663B6524E,0.7591593193872095
CC_0D3C2864ACD2,0.3598526517973666
CC_0D5F4BE8132C,0.16025046432563372
CC_0D6D5ACB0889,0.27835687853094565
CC_0D7BFE8CC0D5,0.1378285378262623
CC_0D8852AAB481,0.21820587013246617
CC_0D97EF394C79,0.44669234321712636
CC_0DA8FDDE6DD0,0.06958787668253771
CC_0DABB89E37CE,0.07844892910535736
CC_0DAF0F2FAA86,0.12145275931838001
CC_0DB9E5F8EDAD,0.08132773025284329
CC_0DBC64F88C05,0.16018009530220345
CC_0DBDF018E822,0.08434299324096783
CC_0DC31A5A1096,0.05068428540489053
CC_0DC3870F23D0,0.0488085990116349
CC_0DD39F5D7C0D,0.0675662715293781
CC_0DDC2C18BBDE,0.05794286891393529
CC_0DE09CAA93E5,0.13660723354035237
CC_0DEA4477FDC1,0.14740008462497664
CC_0DED63EF6639,0.20289262644977696
CC_0DED7DBF26F6,0.24002401954263686
CC_0DF01CD21B9D,0.17944037730426302
CC_0DF6A478C01B,0.22053637397035575
CC_0DFE1A3FA5AE,0.16818633366488694
CC_0E07D5FB24B2,0.11382442123109868
CC_0E0CD9F23A5F,0.7548450426323841
CC_0E121FCB1D47,0.08757027445244592
CC_0E1423A4C263,0.19715580710375
CC_0E16883EE8E6,0.3830494714835475
CC_0E1A2BA1C545,0.22024308278553456
CC_0E2B52BBA69B,0.07781543678310357
CC_0E40BAFC3530,0.17298188569445289
CC_0E48EE235179,0.06658041593397414
CC_0E4FA0FB9797,0.601768058398249
CC_0E5162F59924,0.7407121504355757
CC_0E5E2FCAC8C2,0.2564679409703451
CC_0E68C2BE2A75,0.1316904410021948
CC_0E6C5A8D8CE4,0.11387694640610235
CC_0E6E9B0E674E,0.09321064911955405
CC_0E746EAD6CE9,0.07980072421111833
CC_0E968E7C22C1,0.35222561231584015
CC_0EA1483F50A9,0.18529937365150026
CC_0EA81362C7D1,0.1670916575138489
CC_0EAE97520873,0.3043151689735132
CC_0EBCF4228FF2,0.5093556615393653
CC_0EBDEFD0BDC2,0.07521196857258947
CC_0EC6AEDA63EC,0.3445864680377645
CC_0ED61DD76795,0.09357700948070445
CC_0EE33B1B71D5,0.12957598135474654
CC_0EE7EFF13EBA,0.059175632054368106
CC_0F0F136B0991,0.1291243966930416
CC_0F0FAF218BCB,0.0634177400488887
CC_0F125B48F175,0.10227012016496412
CC_0F292A238627,0.1172548471753294
CC_0F2949A1746E,0.08721646542777664
CC_0F2B71163121,0.08120675270216367
CC_0F393F1DE2EB,0.06773094043223792
CC_0F41B187053C,0.4084229616266849
CC_0F52EDC9D383,0.11820833486510651
CC_0F62C4F36236,0.10069058341475497
CC_0F6A29CE5D45,0.1823190426514134
CC_0F7C0515A6CF,0.1781302392479395
CC_0F8D6C89202F,0.18392728719102983
CC_0F933684CC08,0.1634125923837972
CC_0F9BA54F2AF6,0.06290477677189324
CC_0FA06CE7FAE8,0.0498798028950513
CC_0FD25AA655DA,0.15292474695365949
CC_0FF5570E06EC,0.7309182665090532
CC_10197FE0E34B,0.6612594551843164
CC_10355B5718CD,0.10782336276715
CC_103A9D18EC12,0.155469782790984
CC_1040DB6A21EA,0.12086555704113353
CC_104D2B84FC4F,0.04368971368101077
CC_104EA2802A11,0.10324424184806683
CC_105777B1BF91,0.05858048251607642
CC_1059F1B6C0C3,0.13009044822839336
CC_1061947FDD14,0.06309248459212186
CC_10689257E68C,0.354176761619446
CC_106BFCFA7D7B,0.037209918947096986
CC_108FA04AC10D,0.07520592627698651
CC_1092915D0093,0.11451554192201166
CC_10A30F88E157,0.16458428346115067
CC_10A657027AC9,0.7525259921264353
CC_10A6EAF27BF3,0.04857566721945217
CC_10B148BED568,0.38417871200046494
CC_10BB7101F191,0.031570595571722405
CC_10BC5BC3A9AD,0.34197022427709556
CC_10F27C70AB99,0.12067711810215136
CC_10FADDF63CDC,0.16014864020450453
CC_1107D9301AA0,0.08898506210746576
CC_111A6DE5D9C7,0.7194495188300307
CC_111DC3B1756E,0.2486696022279135
CC_1131156CC6F6,0.14707142241284538
CC_113B66D5D5D9,0.1308299716868815
CC_1143254EFF36,0.05387327265205769
CC_1145E5277FA7,0.3013525667023812
CC_11521077BBB0,0.127830251589003
CC_1154861ABCCB,0.563064980451566
CC_115BCAEAE2A0,0.0972497890365141
CC_115BF13E8BFC,0.2610234270929802
CC_115EBE5044BD,0.34432516329530183
CC_1165AA07FC47,0.6917094172681
CC_116EE8219753,0.05433489762096966
CC_1176FA3233B3,0.05868779991654293
CC_117C2A1587ED,0.08786757548709084
CC_118C0A1D14B2,0.2484900824691706
CC_118ECB589F3C,0.1078546056045104
CC_1190F13FB1FC,0.1117204313953219
CC_1192EEC65A1E,0.21052671302608042
CC_119B1FEC4D83,0.2080788411047103
CC_119C413C2580,0.10933710165729159
CC_11AB74142A2E,0.8005663030512749
CC_11C8A291FD11,0.1686276857636244
CC_11D1E9C39E41,0.0623007502540821
CC_11D600EE1BD6,0.17026590727174543
CC_11D7539AC69D,0.19282629973660448
CC_11D78BB50016,0.11966849317623943
CC_11E0C583685C,0.10507145437465147
CC_11E0D2F15AA1,0.03855024872639986
CC_11EDFE67C719,0.6775467011541008
CC_11EE85F284B8,0.2418693781045702
CC_11F700202C6D,0.16187149447604282
CC_11FB668DF543,0.10793954777360053
CC_1209FA26609D,0.03840546138647865
CC_120CA1B916D0,0.12331577396364668
CC_1210186F4D33,0.06712855201850897
CC_121F621374FC,0.2199196239648501
CC_122532C1FBCB,0.13486128848543616
CC_122B19CBC88C,0.6852720735519504
CC_123C7F0111C7,0.6341205265687593
CC_1241EE42F174,0.14558901640249522
CC_125B7100F1DD,0.12653466183029558
CC_1263B255B3B5,0.1728899365842712
CC_12878596E940,0.08629048329046246
CC_1298ED71A9E0,0.06427830518274137
CC_12B555C6F086,0.11869861525214245
CC_12D22C629874,0.1749226076826602
CC_12DD89EA0C14,0.16536237502114293
CC_12E24CDE2684,0.19178309012415323
CC_12F3B7309455,0.5887993814063335
CC_12F8E7A4BBE5,0.3470064761932099
CC_12FDEAE4873F,0.20326318178603664
CC_130F7B067939,0.3610658879807361
CC_13209EDC85EE,0.6738595534145925
CC_1332B6F0E543,0.2154149693924078
CC_1334E256AEBC,0.6561756867584635
CC_1337726B2AE6,0.09899410212524125
CC_1338237BF402,0.20921134703197306
CC_1341DF38D9C1,0.16831698365109796
CC_1342F868176B,0.6463211546203165
CC_134651CCD2F8,0.1536744275174763
CC_1363E3090578,0.0686439314414911
CC_13736493B695,0.05374626432577224
CC_1392DE633D4C,0.23645209370821343
CC_139ED2E0AD76,0.10035312466314308
CC_13A5383EA098,0.6177795636394166
CC_13AA272C6861,0.07533463789813195
CC_13B74E4EE3EF,0.17457347338549192
CC_13C437E86B81,0.4880272985381031
CC_13D61B077E7C,0.07130242974104711
CC_13D7115A8FCC,0.22509137423886588
CC_13DFE319B21E,0.7852477622928778
CC_13E0F0B3FAE6,0.22448288706403105
CC_13FD88C2920A,0.7521202979077207
CC_1401CB818627,0.22056888445478884
CC_140B86E74F74,0.7978802250099596
CC_1452A0B69085,0.05105831144460016
CC_1458CA7329A7,0.24929607967591833
CC_1459E7125AFB,0.09809265776445861
CC_14633EC7F622,0.3913734686073965
CC_147B1B30DE7F,0.11009721252785774
CC_1484511F54C5,0.3138997477231924
CC_1489A941A69B,0.29272347477508326
CC_14A8B16706E9,0.0839393357832723
CC_14BE52BADB77,0.09666646328417267
CC_14D53413FBCE,0.31759387565757347
CC_14D59B58E51E,0.16795238817706518
CC_14D964327B1D,0.06792607611146488
CC_14F5D06CF093,0.1293027922021251
CC_1501D63D5A80,0.3523186377140995
CC_150E3A0E5084,0.18161762829860412
CC_15152312AC56,0.05965763758945748
CC_1522BA0411C3,0.06513115147886125
CC_1534B0241A1B,0.057504167993104004
CC_153BE2BEB74C,0.15019040581119988
CC_154BBCD4DCEA,0.26007719105988764
CC_1552EC27FC0C,0.7114757702551481
CC_1566BFF4BCDC,0.3658355728374342
CC_1579BD86A63D,0.29173991125133714
CC_1583CFD90530,0.2547618629449577
CC_1584385F38C8,0.06893869302564534
CC_159656F13BE8,0.10105907009104244
CC_159B6F6AAF1E,0.10534275007827582
CC_15A4934FD96E,0.09845700654746523
CC_15B2140CE869,0.08905391687749116
CC_15C0972DE384,0.6217464723292537
CC_15C0E30FF2DC,0.12256031885037899
CC_15D617FAB434,0.05636036224909249
CC_15DA0F4FFF0E,0.31140643507076754
CC_15DAE76D15DF,0.04885778791549736
CC_15DC7C139EBC,0.3733954895313095
CC_15EB741857ED,0.07938197660211312
CC_15EC51F4C521,0.33209491577117334
CC_15F6259C7C53,0.06318851462356274
CC_15F7C012E10D,0.4515525990997137
CC_15F7C1BEC28F,0.18976823866499784
CC_15FF58854AEA,0.2930490159266763
CC_16035CDDC2F6,0.13658270971224168
CC_16095572722B,0.059989469953694696
CC_16109F1CE0A6,0.34692961206923945
CC_16150E74E4DA,0.155681407978004
CC_1629E47AFBA5,0.07974364778842485
CC_162F4582D06D,0.5994125768127159
CC_163194DFEDDA,0.05510013289226744
CC_1640F01B7730,0.09312232772693152
CC_16460554039F,0.03407310630956019
CC_164D308CDE41,0.24157685488979327
CC_1661041F819B,0.7970804900762551
CC_166829780A76,0.1169650898067053
CC_16798666E855,0.10923099492742341
CC_1684B5493414,0.22375554859806995
CC_168A8907C8F4,0.06599728403826188
CC_1690EC56D088,0.05911252120655612
CC_169853EEAB4A,0.0858282928317158
CC_169B7FD839BA,0.14515681808365916
CC_16AED1A3008A,0.12389805319484068
CC_16BAC7837C73,0.13384397887841354
CC_16D57E1EEA01,0.14561206144141475
CC_16D833E56D7A,0.16374967910723137
CC_1702487A047B,0.17943711052044212
CC_17029F78E70E,0.06761403511235202
CC_1702F3E986AE,0.0790350559596565
CC_1707181BB559,0.04794762947922192
CC_17117BF03935,0.2810796056994641
CC_1723E40C3D40,0.17749739538884274
CC_174FBBE9ADD9,0.1913709017579751
CC_176E6E58FD1E,0.11433545378611214
CC_1783F37259BE,0.09448311552338257
CC_178B135605CA,0.09914254145127092
CC_179AA5165026,0.30633488548373605
CC_179DBA1C4CDB,0.31283355293049125
CC_17A1090B69C9,0.0915537559737172
CC_17AA1A4C904D,0.1810753323890819
CC_17B06C06FDC1,0.17551859127928832
CC_17B89AC1FD03,0.17773408791749487
CC_17DC33AA73F3,0.07037732528625325
CC_17DE4D267831,0.0958883386325745
CC_17E929BE0344,0.3432106606314628
CC_17EB83DECE5E,0.4741722507650822
CC_17EC9982E5A6,0.202683865661388
CC_17ED5555B4FD,0.22546769310109865
CC_17F4292DAF8D,0.11732913017743193
CC_1807B0980C86,0.08409070130605725
CC_181354A58B53,0.10557482374098362
CC_181E7266E018,0.0922446281184744
CC_182AAE7CC3CA,0.5129367610763637
CC_183EDEDC5DA7,0.10107108756564356
CC_184C47552665,0.25957484424427163
CC_185A7392A475,0.2713308382104147
CC_185FEFD3233A,0.45851435765205906
CC_18676FE5FC07,0.07695874646148634
CC_18776C4FDE28,0.08120433979964853
CC_187A8AECEFBC,0.15630116420161974
CC_187E7D0B4E82,0.7312733635326687
CC_18839D393105,0.13475794633677124
CC_1888476F6CF3,0.09489527840649586
CC_188B1ED2AAA5,0.3298939322680238
CC_18A4257C3172,0.28418926937983024
CC_18A7929D9FC9,0.22299395148866324
CC_18A8695F185E,0.1080771275159525
CC_18ACE64E8F74,0.18692300493055103
CC_18BF4A29BB38,0.1131657732524216
CC_18DE36F7D294,0.16354433219785708
CC_190EB07AC1FC,0.1412336225392819
CC_19219F2C60B7,0.14596116121097627
CC_192262DB0B0F,0.09251562581137973
CC_1929746E06CD,0.6358090944934496
CC_193356E72D61,0.7032732286476301
CC_193938E8EA40,0.17772391920473263
CC_193C60092202,0.5810145994994619
CC_193F669537D1,0.17408264209329202
CC_194E13150BE5,0.0603797456249139
CC_19556DDCCDB3,0.04403114932696761
CC_195A6E9B48A2,0.15697065951048647
CC_196DEC616B33,0.07775544998122959
CC_1978B23D64A8,0.12879603299091213
CC_198562A4BD86,0.14179065239386077
CC_19864C9572BC,0.16414966669161732
CC_19868B6887C9,0.12247147188507368
CC_19969E05AB2B,0.1713790811496057
CC_199FC89885C7,0.11664154128984963
CC_19A40411B404,0.23299744326495517
CC_19A6D9B60B29,0.5748621247803513
CC_19AAB010550E,0.06480185214676566
CC_19B4743DFEEC,0.0634217837387628
CC_19B95A61D757,0.18654658075501498
CC_19E6A00F6A5B,0.08648649097424999
CC_19E8DEC29F47,0.567584987024519
CC_19EA54976042,0.1680056833416013
CC_19FBBEA75B7F,0.1529551358133872
CC_1A039E58840A,0.05738856626202577
CC_1A075331756B,0.10993427889013106
CC_1A1E1302C432,0.1746789952150924
CC_1A37690EAEDB,0.1570150707662623
CC_1A3BF9F5BD42,0.14280690514409786
CC_1A4268FEB02E,0.1795685021039409
CC_1A5F8618A912,0.2867492891746145
CC_1A659D4D521E,0.47933601712706686
CC_1A879655902A,0.0737225411929828
CC_1A9F6DA46BC2,0.14524592182637888
CC_1AAB15E81743,0.034232155612124344
CC_1AAC389EF8A2,0.24507478622591222
CC_1AAD0CE365D9,0.10451973201615902
CC_1AAD9152C90B,0.04720803210601677
CC_1AB15BDA9296,0.06952542911190368
CC_1AB8BDA3041B,0.18291719106253315
CC_1ABB9CB074E2,0.7525657648759788
CC_1AC1B1A3978D,0.06932000986870346
CC_1AD20D1F9C08,0.659574188213025
CC_1AD881A90D1A,0.3368970969957392
CC_1AE9811724DD,0.599712866181237
CC_1AF1AAAB9D12,0.7844823814353259
CC_1AFCC4D0ABD4,0.15500888662156975
CC_1B08ADAFD1C4,0.1561848104207202
CC_1B10139C7917,0.11145879217239323
CC_1B127133B948,0.12166066594472381
CC_1B25964EA376,0.13756004771007704
CC_1B27A85C7244,0.2016229478087974
CC_1B29F4378A34,0.1251777268503816
CC_1B2EC0BD0677,0.3243181464436149
CC_1B4AAF37FB97,0.0888586409657518
CC_1B5E792F6E6C,0.30863464911559535
CC_1B7166DAA790,0.13281651849316597
CC_1B89FD901C95,0.09334581119847243
CC_1B91E3A70338,0.0680340326318143
CC_1B9D9B7184F7,0.169232088663807
CC_1BA3FDD92B1B,0.05640479237292381
CC_1BA9B3D67170,0.13291690415234805
CC_1BAF97E2BCF2,0.09809020533539982
CC_1BB7D8A54021,0.09527993924257072
CC_1BD548A5FEF3,0.12904123194849854
CC_1BDF1893ECEB,0.20967043865636548
CC_1BF117A8AF9A,0.07029248562690271
CC_1BFA7E407428,0.6809913762717893
CC_1C0066F472E4,0.7236925093543232
CC_1C09CC2385AF,0.0651997477390658
CC_1C11467AB472,0.6941673438800238
CC_1C1627B7EE6E,0.04410849693342944
