client_id,default
CC_03720D08B8C2,0.24858589518415836
CC_038AE599BCA8,0.2901490048219941
CC_039E67CDFE1E,0.40209831114285655
CC_03AC962FC717,0.18899128131165788
CC_03B00DFA3A85,0.8420384000870655
CC_03BC6380E968,0.5163924335422664
CC_03BC730E0B02,0.015201599689204854
CC_03BD4F22DA3D,0.14642314569346263
CC_03C7E1EF6F69,0.8412064986179593
CC_03C9FA383477,0.09529751801555575
CC_03D1AAE90CA6,0.04719941538329398
CC_03DBB9598F39,0.15618736532042798
CC_03F18B43797C,0.09991801110273414
CC_03F80118E46D,0.05521027710422495
CC_0405E0151A6D,0.16767448275663008
CC_041FEE6C805E,0.3665558602960898
CC_042F88EE269B,0.19150620496352344
CC_043D98ED7F98,0.17606339508882582
CC_044C3537B769,0.19145252318237693
CC_045932C46685,0.14476378470745493
CC_04629624AA8D,0.18229859245368946
CC_04690B4A6AF1,0.2417805454878251
CC_046CF40369FB,0.1308008917614249
CC_046D6EC816AB,0.46802048906988686
CC_0475CD95EDC9,0.1265438592924426
CC_04796F06B82B,0.14164809844719245
CC_04AC7C1CE736,0.39430987008724394
CC_04AEDD051B96,0.2985335851612739
CC_04B42AD0E01A,0.28710433803113294
CC_04BBD1DB360C,0.3048771409602103
CC_04C767FFDA0F,0.5220237698620253
CC_04C7B819B9B9,0.12166760854636048
CC_04D127A775DE,0.09908805421982324
CC_04D9ED00053F,0.06682127460989322
CC_04E0EFC4F548,0.2661518526075048
CC_04E6848903E8,0.016473783565126847
CC_04F69D03ECE1,0.24262222834784256
CC_04FA1CFA1DEB,0.23325924015390187
CC_04FA6842AC62,0.015201599689204854
CC_0502F3791166,0.3097502511658031
CC_050B514E15FD,0.17635072212315692
CC_051ADBD6D835,0.11710728690784264
CC_051B4644216C,0.05764407251537747
CC_051C0A644DD3,0.015201599689204854
CC_051CBF566856,0.02920541391461735
CC_051EEA9AE819,0.15177548645994784
CC_0520E27BE904,0.1601209372649507
CC_05224448D290,0.12745068777123178
CC_0525DE4744C0,0.03409052917801991
CC_052F5CD81EFE,0.18586020910758624
CC_05368FAD2E6D,0.08416791850477076
CC_053788B82006,0.09284461609063029
CC_05471A48C6F5,0.15337940108329196
CC_056DBA1A87BA,0.08020415704238026
CC_05901F3E7A0D,0.16203089527555306
CC_05906BC8ED3F,0.1499419293508402
CC_059D55E32C78,0.08737776795815282
CC_05A12EF84A86,0.5054003016904417
CC_05A42D035609,0.1105270580358778
CC_05AD75A5CE38,0.045846859955444005
CC_05BBD4B92613,0.5122788589553083
CC_05C8EF6500D7,0.8040147110804368
CC_05DDB7B07497,0.06957781267145888
CC_05ECAE6E0774,0.24587240549622386
CC_05F11F14DF9E,0.3060110327641103
CC_05FA9192590F,0.1505831128122749
CC_05FD764FB154,0.7819747924425504
CC_0608DBB4DF03,0.2190299485466259
CC_06198383F6D4,0.09461327773550794
CC_06199EBE2B05,0.18679429468485917
CC_062A8881A331,0.058286306387627614
CC_062F74350907,0.059424626596247615
CC_0635AD30F004,0.794229414254165
CC_0639F539946C,0.3769107946153105
CC_063DDB42CF5C,0.06877868179129462
CC_06405C00E240,0.28761178312388597
CC_064920FC9DAC,0.049450897994503834
CC_0650AB329174,0.8303390342049859
CC_066941B109B9,0.16861589313445308
CC_066AA16F5874,0.30019793735853606
CC_06732311FB8B,0.1821680208795231
CC_06780061F889,0.11755320143574446
CC_068A81B06B74,0.4679995899863458
CC_06A1C5FE269B,0.3005156644504913
CC_06AA7138DAF8,0.03425128524435903
CC_06C0DD0D066E,0.7362313482273373
CC_06C97CFBD476,0.1554927635193943
CC_06D15F523C05,0.20797078063161953
CC_06D35787AD65,0.03830365994682952
CC_06DA375201A2,0.07706009402956475
CC_06DB455FF19B,0.6840462135196537
CC_06F3674E7313,0.4958249296180553
CC_070232DF9996,0.1453888664016658
CC_07141FA77DBF,0.13946690963385952
CC_0715F11CC8CA,0.2288443419514715
CC_07168A9C843C,0.18625995406047166
CC_072AB9F855DD,0.015201599689204854
CC_07337AF6AC2A,0.14648512487820695
CC_07434E4E5C28,0.07475039233164117
CC_074381358A2C,0.015201599689204854
CC_074E7CA75E8A,0.23573754352638143
CC_075D0C618BAB,0.2585754189542714
CC_075D804F7851,0.09184073502586108
CC_0765961D818F,0.44235837621929736
CC_07698F10563E,0.04305991969829426
CC_0773B9BA9E18,0.24784284032279433
CC_0784ABDA7F8C,0.20697851078899454
CC_0790C9F9EC9C,0.08951114989457597
CC_07A996E6CA6C,0.23802862310572648
CC_07B588ED677A,0.16253927704255064
CC_07B730FD7F82,0.16215234325382655
CC_07BE6961D039,0.08394014358266993
CC_07D23A6BAF5C,0.11968686552082276
CC_07E08196A3DB,0.046488453378566254
CC_07E4850039B3,0.08931485000020371
CC_07FAAF8B2D23,0.03712766563380349
CC_07FB3FD9BE0B,0.11211966557243234
CC_080CB94A724F,0.33647409273821594
CC_0837C56711FE,0.09701683838861666
CC_084100A049EE,0.04921107197999049
CC_084113D0951B,0.20923612773431538
CC_0843DDCDD601,0.6791993755573746
CC_0846C14EAAFE,0.052058044775729985
CC_085091ADED2C,0.24139942501617193
CC_087943B4A5D2,0.16133899848405922
CC_08A97B98C405,0.17222587030603476
CC_08AA321BC4AD,0.19782259940276167
CC_08AA44ECBDD5,0.06759820245166509
CC_08AE2EE9D798,0.2141047302069035
CC_08B149462891,0.16812574901792232
CC_08C71A8D2D58,0.03332567873360232
CC_08D645F7B257,0.04924438236240337
CC_08D80BF0B273,0.03529839721373291
CC_08F52B1BE431,0.2530966463078339
CC_0903571AC7E7,0.14833789075908846
CC_090D528C09D0,0.4545586772700917
CC_09106BA6CFC9,0.08601520356953436
CC_0915905A5D48,0.09677823236013532
CC_0918F67CDF01,0.14292170893273035
CC_0925D0B6276C,0.15334425044942462
CC_092A2830E36A,0.8322422773453512
CC_0951489C8F79,0.02200978233386552
CC_0951FA4D5513,0.10470623447281194
CC_095C712064EA,0.08664653647236396
CC_0969AA7BEC71,0.08152855013218155
CC_0974840BED49,0.7500822692256436
CC_097BD371F652,0.09702320107856796
CC_097C8139DBD1,0.04632668207718913
CC_0981CA4DBCE0,0.015201599689204854
CC_09A5D2F129A4,0.307424643897458
CC_09A9BE38080D,0.08444865146458858
CC_09CDC42E000B,0.18143153693912026
CC_09D8DBAB2A42,0.09141987407560061
CC_09EBB1960580,0.03839769626400688
CC_09EBF206FEE6,0.25118680226203954
CC_09F2AE996181,0.07697003779555041
CC_09F45833F53F,0.16054759411311756
CC_09F4F5C5B4EA,0.7806516856217409
CC_0A04BF4005F8,0.20029477780150423
CC_0A0E563D1060,0.08164664622290893
CC_0A0F781A999D,0.19730852180743094
CC_0A1138C37BC0,0.15738223578251267
CC_0A334A16524B,0.044874065537391546
CC_0A359CD5D73A,0.05645412916478686
CC_0A3E2C273DB5,0.08078244316357393
CC_0A4705B1E08B,0.03904022636023236
CC_0A67EB7C5282,0.13670645503201032
CC_0A6CD64871E5,0.3582254313031724
CC_0A75643FDC7B,0.05592431067531262
CC_0A8066F501AC,0.032432917082407836
CC_0A83017D027D,0.16546801120163573
CC_0A9AB7441D5B,0.31904676532451537
CC_0AAA72FA148E,0.36015432733736713
CC_0AAC488C8AE4,0.4863315641683024
CC_0AC2DB82398C,0.3208673558012566
CC_0ACA2C49A497,0.10664541694825136
CC_0AD4BBEA75ED,0.031954821032216814
CC_0ADCD6553B8C,0.0582562258027303
CC_0ADE56B56C41,0.026809140812794726
CC_0AF4B5B4162F,0.7270839885339982
CC_0AF9BD814AC7,0.11163778306660865
CC_0B083BE0FEA3,0.13900324552239166
CC_0B1384331163,0.06284222143356283
CC_0B216C6AF0F2,0.015201599689204854
CC_0B3465DB0684,0.6087385900896428
CC_0B442B91679E,0.15194395272123573
CC_0B455175F494,0.09033530377197078
CC_0B4C01B4002C,0.194340769865777
CC_0B544A526D6C,0.06307253709339586
CC_0B5B19AFCD18,0.050305305026050615
CC_0B5BD2D224BF,0.050697828004523667
CC_0B6407C2C9BD,0.1399736283802572
CC_0B73F59991EE,0.085625015365448
CC_0B7579216681,0.08744900030860743
CC_0B7F3B4B32C1,0.20576114612153185
CC_0B830A67900A,0.13899414452598804
CC_0B84250F96B8,0.22099295809362327
CC_0B92212B8E27,0.3432672648912972
CC_0BB43BC4B3BC,0.11444841063822278
CC_0BB992973640,0.05054880184055029
CC_0BBC41297846,0.09652161984778146
CC_0BDDB468A1E0,0.30669611596923474
CC_0C00A631C2B4,0.09489066506355506
CC_0C011AF6C857,0.29564612128767376
CC_0C0459AB67DE,0.14539850455361994
CC_0C18B07E451D,0.1243308066542848
CC_0C19EB845CA2,0.2553616921079255
CC_0C1A736F37CC,0.07193188351082863
CC_0C335C9D86F7,0.8166927293656407
CC_0C4C24D066E9,0.1953052319351859
CC_0C5499989AF4,0.167098875819564
CC_0C95548CC1BD,0.1492016745011176
CC_0CA2DE660B41,0.20958104256283452
CC_0CA6D8CFCF2B,0.22261665013505927
CC_0CA9DF9C5C15,0.06321728619785992
CC_0CA9F52C92A8,0.18200594775970427
CC_0CAFB6C41CE7,0.0973511820714943
CC_0CB27D5313F1,0.6013236304088617
CC_0CC9DDDB8B44,0.047408246399450696
CC_0CCA18595BA5,0.17952130083161852
CC_0CD90568D3E6,0.23501650119309858
CC_0CE0D56B0584,0.0767415151640927
CC_0CEA028BF961,0.29485661637959387
CC_0CF67D68AF16,0.4061037790776534
CC_0CFAA0FB0691,0.05470772128623499
CC_0CFFD2785D2D,0.10764139960055953
CC_0D28AF91CE97,0.1475306596075086
CC_0D34E55A580B,0.10543961555216771
CC_0D3663B6524E,0.6992740344240332
CC_0D3C2864ACD2,0.31843686023621026
CC_0D5F4BE8132C,0.1672776550535747
CC_0D6D5ACB0889,0.1951422884302333
CC_0D7BFE8CC0D5,0.16427779724707586
CC_0D8852AAB481,0.16193062481368778
CC_0D97EF394C79,0.4724321015685788
CC_0DA8FDDE6DD0,0.0571849942212026
CC_0DABB89E37CE,0.09500140324574015
CC_0DAF0F2FAA86,0.09800661191308734
CC_0DB9E5F8EDAD,0.08464216538198238
CC_0DBC64F88C05,0.14012820345788662
CC_0DBDF018E822,0.09169713379090101
CC_0DC31A5A1096,0.044048745493004055
CC_0DC3870F23D0,0.0416056151168745
CC_0DD39F5D7C0D,0.059537549145424716
CC_0DDC2C18BBDE,0.05139062503949107
CC_0DE09CAA93E5,0.14022152655607184
CC_0DEA4477FDC1,0.14139491256751893
CC_0DED63EF6639,0.20029564390296403
CC_0DED7DBF26F6,0.22756039451880777
CC_0DF01CD21B9D,0.21559033159282348
CC_0DF6A478C01B,0.2147794691112471
CC_0DFE1A3FA5AE,0.1402003372488827
CC_0E07D5FB24B2,0.13569322969338762
CC_0E0CD9F23A5F,0.7198681624221634
CC_0E121FCB1D47,0.09639459469874591
CC_0E1423A4C263,0.20161399339858382
CC_0E16883EE8E6,0.4586445382756612
CC_0E1A2BA1C545,0.21822267102321796
CC_0E2B52BBA69B,0.06133413129799017
CC_0E40BAFC3530,0.16481013834753647
CC_0E48EE235179,0.07180186115729882
CC_0E4FA0FB9797,0.6759498701691172
CC_0E5162F59924,0.7721307499778901
CC_0E5E2FCAC8C2,0.2842786761000898
CC_0E68C2BE2A75,0.12435657544738699
CC_0E6C5A8D8CE4,0.10705530980831543
CC_0E6E9B0E674E,0.10951285523890636
CC_0E746EAD6CE9,0.08787150896697152
CC_0E968E7C22C1,0.3904301717387982
CC_0EA1483F50A9,0.14254215002863452
CC_0EA81362C7D1,0.1913277484218291
CC_0EAE97520873,0.33744898024896713
CC_0EBCF4228FF2,0.5322694192415729
CC_0EBDEFD0BDC2,0.07660394024827542
CC_0EC6AEDA63EC,0.29647439155333655
CC_0ED61DD76795,0.10427780086719261
CC_0EE33B1B71D5,0.1432259550243411
CC_0EE7EFF13EBA,0.04289717157956617
CC_0F0F136B0991,0.14867256412882585
CC_0F0FAF218BCB,0.05064166667475262
CC_0F125B48F175,0.10079641752633117
CC_0F292A238627,0.1305496825176911
CC_0F2949A1746E,0.08458808307194188
CC_0F2B71163121,0.08106338154722675
CC_0F393F1DE2EB,0.045682396528394245
CC_0F41B187053C,0.49168298988241504
CC_0F52EDC9D383,0.10338034941482012
CC_0F62C4F36236,0.10552096396168519
CC_0F6A29CE5D45,0.19396907051768542
CC_0F7C0515A6CF,0.15987624733664263
CC_0F8D6C89202F,0.18575785945104623
CC_0F933684CC08,0.19358604143399824
CC_0F9BA54F2AF6,0.049534351307034666
CC_0FA06CE7FAE8,0.03533122997818419
CC_0FD25AA655DA,0.17732296817454873
CC_0FF5570E06EC,0.6985905825303644
CC_10197FE0E34B,0.7040917540472699
CC_10355B5718CD,0.08866285716157432
CC_103A9D18EC12,0.19281200424071154
CC_1040DB6A21EA,0.1361896623525271
CC_104D2B84FC4F,0.02681952696329361
CC_104EA2802A11,0.07628642007587441
CC_105777B1BF91,0.061557495381266016
CC_1059F1B6C0C3,0.15134565966410318
CC_1061947FDD14,0.057701920190732815
CC_10689257E68C,0.42194230338371214
CC_106BFCFA7D7B,0.015201599689204854
CC_108FA04AC10D,0.07670036293236276
CC_1092915D0093,0.09602180574599628
CC_10A30F88E157,0.16212126923517964
CC_10A657027AC9,0.7753831799425487
CC_10A6EAF27BF3,0.03062393457435452
CC_10B148BED568,0.28983939136416864
CC_10BB7101F191,0.015201599689204854
CC_10BC5BC3A9AD,0.37615077190389795
CC_10F27C70AB99,0.10781461904911006
CC_10FADDF63CDC,0.17493603791339585
CC_1107D9301AA0,0.11305769512732526
CC_111A6DE5D9C7,0.7514790969811241
CC_111DC3B1756E,0.29069407662342217
CC_1131156CC6F6,0.14175395335801047
CC_113B66D5D5D9,0.15694501659966326
CC_1143254EFF36,0.036425953129192695
CC_1145E5277FA7,0.31360187641942544
CC_11521077BBB0,0.14740775549575835
CC_1154861ABCCB,0.557848739645539
CC_115BCAEAE2A0,0.07601429189713862
CC_115BF13E8BFC,0.23561687422530989
CC_115EBE5044BD,0.3413232104473001
CC_1165AA07FC47,0.7133621297117002
CC_116EE8219753,0.059121886274185353
CC_1176FA3233B3,0.05066675107396843
CC_117C2A1587ED,0.09279220632583084
CC_118C0A1D14B2,0.27160814009706613
CC_118ECB589F3C,0.10094299239073445
CC_1190F13FB1FC,0.15008960192043186
CC_1192EEC65A1E,0.21817617698974567
CC_119B1FEC4D83,0.24864483923734204
CC_119C413C2580,0.11654140297184376
CC_11AB74142A2E,0.8198346003465318
CC_11C8A291FD11,0.1859400681952792
CC_11D1E9C39E41,0.06584871898990795
CC_11D600EE1BD6,0.19955953418895958
CC_11D7539AC69D,0.18895484449387748
CC_11D78BB50016,0.14709106507835695
CC_11E0C583685C,0.07940815192549236
CC_11E0D2F15AA1,0.02195861831998519
CC_11EDFE67C719,0.6793113152410459
CC_11EE85F284B8,0.23286968430774752
CC_11F700202C6D,0.18838601920471426
CC_11FB668DF543,0.13204725992793165
CC_1209FA26609D,0.01924795338162576
CC_120CA1B916D0,0.12202918941108741
CC_1210186F4D33,0.078992042722597
CC_121F621374FC,0.20298696991632806
CC_122532C1FBCB,0.13656331485084405
CC_122B19CBC88C,0.6692564744505937
CC_123C7F0111C7,0.5861285395372066
CC_1241EE42F174,0.14327145189729512
CC_125B7100F1DD,0.16598354050156172
CC_1263B255B3B5,0.15997236221378533
CC_12878596E940,0.05640121038922895
CC_1298ED71A9E0,0.05737488191464589
CC_12B555C6F086,0.12910529763198028
CC_12D22C629874,0.18774935370328727
CC_12DD89EA0C14,0.17531240137840304
CC_12E24CDE2684,0.2152540327953832
CC_12F3B7309455,0.6045972657535833
CC_12F8E7A4BBE5,0.37241803577493154
CC_12FDEAE4873F,0.2221238237550685
CC_130F7B067939,0.4561823249008319
CC_13209EDC85EE,0.6587516376518328
CC_1332B6F0E543,0.24719944800162078
CC_1334E256AEBC,0.5865440024492514
CC_1337726B2AE6,0.08754583549570347
CC_1338237BF402,0.20670451298689385
CC_1341DF38D9C1,0.16631035427525684
CC_1342F868176B,0.6834831404736676
CC_134651CCD2F8,0.16656242932570414
CC_1363E3090578,0.060111798741996944
CC_13736493B695,0.06298525988406521
CC_1392DE633D4C,0.26575782542298726
CC_139ED2E0AD76,0.08602858327081102
CC_13A5383EA098,0.6353807745584293
CC_13AA272C6861,0.06290320365905755
CC_13B74E4EE3EF,0.21557011856255187
CC_13C437E86B81,0.5249244363360007
CC_13D61B077E7C,0.06305047860389132
CC_13D7115A8FCC,0.1818070345516498
CC_13DFE319B21E,0.7837695271991653
CC_13E0F0B3FAE6,0.20382238454763998
CC_13FD88C2920A,0.7863241386634046
CC_1401CB818627,0.25155846243594776
CC_140B86E74F74,0.8567720795450925
CC_1452A0B69085,0.030330148279652143
CC_1458CA7329A7,0.2368532736371873
CC_1459E7125AFB,0.0897319879690079
CC_14633EC7F622,0.508201053018934
CC_147B1B30DE7F,0.10456175071351637
CC_1484511F54C5,0.3329477512515789
CC_1489A941A69B,0.2756278538887198
CC_14A8B16706E9,0.08205417319419876
CC_14BE52BADB77,0.09153859206944039
CC_14D53413FBCE,0.3430286070880812
CC_14D59B58E51E,0.20181719262699524
CC_14D964327B1D,0.05764407251537747
CC_14F5D06CF093,0.1369679797251604
CC_1501D63D5A80,0.3330036229766895
CC_150E3A0E5084,0.18469533124437115
CC_15152312AC56,0.04570031776530527
CC_1522BA0411C3,0.08200876297552032
CC_1534B0241A1B,0.043682730462081466
CC_153BE2BEB74C,0.1509309540291251
CC_154BBCD4DCEA,0.23750620902433567
CC_1552EC27FC0C,0.6799813374436603
CC_1566BFF4BCDC,0.3600931337641142
CC_1579BD86A63D,0.3123835867093826
CC_1583CFD90530,0.27836102592724216
CC_1584385F38C8,0.05963516583268185
CC_159656F13BE8,0.08628618279275407
CC_159B6F6AAF1E,0.08860352352935465
CC_15A4934FD96E,0.12607086575853027
CC_15B2140CE869,0.07841351924402376
CC_15C0972DE384,0.6313540440738055
CC_15C0E30FF2DC,0.11162980422195344
CC_15D617FAB434,0.03783148138562449
CC_15DA0F4FFF0E,0.3060110327641103
CC_15DAE76D15DF,0.037690012673853385
CC_15DC7C139EBC,0.36639714808910473
CC_15EB741857ED,0.07266402276265094
CC_15EC51F4C521,0.31286369788861423
CC_15F6259C7C53,0.07658711431969137
CC_15F7C012E10D,0.5133303074510612
CC_15F7C1BEC28F,0.2147120015651892
CC_15FF58854AEA,0.2561632707946209
CC_16035CDDC2F6,0.15070619276057834
CC_16095572722B,0.04808820560653509
CC_16109F1CE0A6,0.23446136105770476
CC_16150E74E4DA,0.17886746292244052
CC_1629E47AFBA5,0.08718315146009606
CC_162F4582D06D,0.6947597833377109
CC_163194DFEDDA,0.04703622388936671
CC_1640F01B7730,0.09632528778132789
CC_16460554039F,0.015201599689204854
CC_164D308CDE41,0.19181238104248124
CC_1661041F819B,0.8213342696239041
CC_166829780A76,0.11979287492496328
CC_16798666E855,0.10391041205148563
CC_1684B5493414,0.22500241664542597
CC_168A8907C8F4,0.05183456218946619
CC_1690EC56D088,0.0505072243864239
CC_169853EEAB4A,0.11550001351220604
CC_169B7FD839BA,0.1573896865541665
CC_16AED1A3008A,0.15328818962038288
CC_16BAC7837C73,0.12974190888648687
CC_16D57E1EEA01,0.14324666806495318
CC_16D833E56D7A,0.16270202991566893
CC_1702487A047B,0.1789163568922397
CC_17029F78E70E,0.07077469459665062
CC_1702F3E986AE,0.07116991678247078
CC_1707181BB559,0.030187124085602736
CC_17117BF03935,0.24011110668750432
CC_1723E40C3D40,0.19214863081412775
CC_174FBBE9ADD9,0.1753874065574002
CC_176E6E58FD1E,0.09547152010673304
CC_1783F37259BE,0.07521686246294443
CC_178B135605CA,0.0861824196999894
CC_179AA5165026,0.38340230825489824
CC_179DBA1C4CDB,0.30853353772507713
CC_17A1090B69C9,0.09001643725681717
CC_17AA1A4C904D,0.17155258911791338
CC_17B06C06FDC1,0.17535533620166316
CC_17B89AC1FD03,0.1906041450586914
CC_17DC33AA73F3,0.07293001259126214
CC_17DE4D267831,0.11933732674319805
CC_17E929BE0344,0.3845598462673629
CC_17EB83DECE5E,0.49751913879435744
CC_17EC9982E5A6,0.1802871718990984
CC_17ED5555B4FD,0.2110944080393593
CC_17F4292DAF8D,0.08516299197334283
CC_1807B0980C86,0.0669954859180927
CC_181354A58B53,0.08187120759190836
CC_181E7266E018,0.09305309901680894
CC_182AAE7CC3CA,0.4786996841921353
CC_183EDEDC5DA7,0.08413320965625017
CC_184C47552665,0.273211268611727
CC_185A7392A475,0.2554652608743248
CC_185FEFD3233A,0.4659597973594502
CC_18676FE5FC07,0.0707067503777128
CC_18776C4FDE28,0.07585528601865948
CC_187A8AECEFBC,0.17933282411556797
CC_187E7D0B4E82,0.738523514817427
CC_18839D393105,0.13936956100690218
CC_1888476F6CF3,0.11757512333879142
CC_188B1ED2AAA5,0.3198869021344577
CC_18A4257C3172,0.2991043835771707
CC_18A7929D9FC9,0.2473915969298689
CC_18A8695F185E,0.14083118052552382
CC_18ACE64E8F74,0.2237367265248016
CC_18BF4A29BB38,0.13450499826398776
CC_18DE36F7D294,0.17741502185236574
CC_190EB07AC1FC,0.14501268361109224
CC_19219F2C60B7,0.18737404309038005
CC_192262DB0B0F,0.08515862723623407
CC_1929746E06CD,0.6543574584926405
CC_193356E72D61,0.6995941989584946
CC_193938E8EA40,0.20155213278283496
CC_193C60092202,0.5334442746694942
CC_193F669537D1,0.1882178700720225
CC_194E13150BE5,0.06870077474233303
CC_19556DDCCDB3,0.021646371384391346
CC_195A6E9B48A2,0.15409254697102584
CC_196DEC616B33,0.09809065439709608
CC_1978B23D64A8,0.10751723536823948
CC_198562A4BD86,0.16297457513255678
CC_19864C9572BC,0.15833906464694433
CC_19868B6887C9,0.12925293607632218
CC_19969E05AB2B,0.17554699829931253
CC_199FC89885C7,0.12079492308714533
CC_19A40411B404,0.20843085721541152
CC_19A6D9B60B29,0.6789360743264506
CC_19AAB010550E,0.04880776315285674
CC_19B4743DFEEC,0.06698250052061021
CC_19B95A61D757,0.18424356574852277
CC_19E6A00F6A5B,0.0778593983264004
CC_19E8DEC29F47,0.589494886352302
CC_19EA54976042,0.16848748484418438
CC_19FBBEA75B7F,0.1433247496660803
CC_1A039E58840A,0.0624021856627285
CC_1A075331756B,0.14795486365136773
CC_1A1E1302C432,0.18375787194406742
CC_1A37690EAEDB,0.1486088931689297
CC_1A3BF9F5BD42,0.1334331785041327
CC_1A4268FEB02E,0.18588842188610666
CC_1A5F8618A912,0.43914758777962487
CC_1A659D4D521E,0.33841721430214305
CC_1A879655902A,0.07546248299493172
CC_1A9F6DA46BC2,0.13615898833077408
CC_1AAB15E81743,0.02752926200336448
CC_1AAC389EF8A2,0.2917511531619317
CC_1AAD0CE365D9,0.11548624960723915
CC_1AAD9152C90B,0.04924438236240337
CC_1AB15BDA9296,0.06466002524606371
CC_1AB8BDA3041B,0.22505211594344726
CC_1ABB9CB074E2,0.7865448174813399
CC_1AC1B1A3978D,0.053202441869268535
CC_1AD20D1F9C08,0.7435767480444432
CC_1AD881A90D1A,0.2865360158214295
CC_1AE9811724DD,0.6646666046033525
CC_1AF1AAAB9D12,0.7696325202761706
CC_1AFCC4D0ABD4,0.15918372206467496
CC_1B08ADAFD1C4,0.16164716205916968
CC_1B10139C7917,0.13221514263812786
CC_1B127133B948,0.1353599882644759
CC_1B25964EA376,0.16938472921620928
CC_1B27A85C7244,0.205034090015214
CC_1B29F4378A34,0.10694072602013495
CC_1B2EC0BD0677,0.3405048321227386
CC_1B4AAF37FB97,0.07655351961405162
CC_1B5E792F6E6C,0.25240540048203924
CC_1B7166DAA790,0.13414177657938836
CC_1B89FD901C95,0.08117428908764332
CC_1B91E3A70338,0.05870957021447645
CC_1B9D9B7184F7,0.1811424803842886
CC_1BA3FDD92B1B,0.0685232441880502
CC_1BA9B3D67170,0.13243455594230202
CC_1BAF97E2BCF2,0.08493597896097091
CC_1BB7D8A54021,0.08644953733559153
CC_1BD548A5FEF3,0.12998257056940019
CC_1BDF1893ECEB,0.22692270273993057
CC_1BF117A8AF9A,0.05767826517435267
CC_1BFA7E407428,0.689407117565693
CC_1C0066F472E4,0.6724566034341298
CC_1C09CC2385AF,0.07631288579496699
CC_1C11467AB472,0.6271062560004672
CC_1C1627B7EE6E,0.02868781065287684
