client_id,default
CC_03BC730E0B02,0.03915538139244228
CC_03BD4F22DA3D,0.12692937310669103
CC_03C7E1EF6F69,0.7631057082682
CC_03C9FA383477,0.087515995596886
CC_03D1AAE90CA6,0.056516797331534946
CC_03DBB9598F39,0.1233025742865673
CC_03F18B43797C,0.13535884460070846
CC_03F80118E46D,0.06501020462210685
CC_0405E0151A6D,0.1404047814565319
CC_041FEE6C805E,0.36764297396490087
CC_042F88EE269B,0.1636422938505772
CC_043D98ED7F98,0.14971076053099838
CC_044C3537B769,0.15956372857032913
CC_045932C46685,0.13054677319290117
CC_04629624AA8D,0.23077904120831802
CC_04690B4A6AF1,0.22804866032610355
CC_046CF40369FB,0.09904664110317563
CC_046D6EC816AB,0.40009131106902807
CC_0475CD95EDC9,0.11021302015739529
CC_04796F06B82B,0.16986914081671006
CC_04AC7C1CE736,0.37483481915030137
CC_04AEDD051B96,0.3064944828414912
CC_04B42AD0E01A,0.27788736081966253
CC_04BBD1DB360C,0.28544774913200865
CC_04C767FFDA0F,0.40946010281929757
CC_04C7B819B9B9,0.11235978468235416
CC_04D127A775DE,0.13106444446600662
CC_04D9ED00053F,0.07699900590806528
CC_04E0EFC4F548,0.2770387656957568
CC_04E6848903E8,0.04518792780245682
CC_04F69D03ECE1,0.23993842953775
CC_04FA1CFA1DEB,0.265613337726134
CC_04FA6842AC62,0.04318376805850971
CC_0502F3791166,0.2872180633201127
CC_050B514E15FD,0.1800633139074579
CC_051ADBD6D835,0.12723294270289912
CC_051B4644216C,0.06429678847160886
CC_051C0A644DD3,0.03803875091210385
CC_051CBF566856,0.05154759688151589
CC_051EEA9AE819,0.1403423879699191
CC_0520E27BE904,0.18913661055000622
CC_05224448D290,0.12319947644491758
CC_0525DE4744C0,0.06112368714223569
CC_052F5CD81EFE,0.18220460518793472
CC_05368FAD2E6D,0.07875482504649463
CC_053788B82006,0.1033023198775164
CC_05471A48C6F5,0.18840779875933628
CC_056DBA1A87BA,0.08938490801291699
CC_05901F3E7A0D,0.18094552907640177
CC_05906BC8ED3F,0.16956453564398588
CC_059D55E32C78,0.09288995216097827
CC_05A12EF84A86,0.4276865522795323
CC_05A42D035609,0.1474083772240354
CC_05AD75A5CE38,0.05269392658772835
CC_05BBD4B92613,0.5829062355522769
CC_05C8EF6500D7,0.7428385158742029
CC_05DDB7B07497,0.08138825817828166
CC_05ECAE6E0774,0.2601432524069498
CC_05F11F14DF9E,0.3104069434175571
CC_05FA9192590F,0.13485316114754675
CC_05FD764FB154,0.753373213989065
CC_0608DBB4DF03,0.26186077001038155
CC_06198383F6D4,0.14090182014596875
CC_06199EBE2B05,0.18858598156022016
CC_062A8881A331,0.07119936914031319
CC_062F74350907,0.07162907952939175
CC_0635AD30F004,0.7475831842063724
CC_0639F539946C,0.2951051828551457
CC_063DDB42CF5C,0.07362509962613493
CC_06405C00E240,0.266974862809733
CC_064920FC9DAC,0.06270918701408042
CC_0650AB329174,0.7474586789125373
CC_066941B109B9,0.17293084082377563
CC_066AA16F5874,0.3566893460239592
CC_06732311FB8B,0.17327695098881984
CC_06780061F889,0.12102607909549284
CC_068A81B06B74,0.35879814992063674
CC_06A1C5FE269B,0.3100153880950456
CC_06AA7138DAF8,0.04972706715119297
CC_06C0DD0D066E,0.7213607852305339
CC_06C97CFBD476,0.14961715034582873
CC_06D15F523C05,0.2044778918030961
CC_06D35787AD65,0.04901379995569522
CC_06DA375201A2,0.08848794806445912
CC_06DB455FF19B,0.6669709908478654
CC_06F3674E7313,0.47123705583774733
CC_070232DF9996,0.1498963688346644
CC_07141FA77DBF,0.14021866277663228
CC_0715F11CC8CA,0.2161111647337336
CC_07168A9C843C,0.19403887715615967
CC_072AB9F855DD,0.050933525060315135
CC_07337AF6AC2A,0.11182911632192136
CC_07434E4E5C28,0.0822233132830543
CC_074381358A2C,0.040438227451932936
CC_074E7CA75E8A,0.2545971488174295
CC_075D0C618BAB,0.26221928868031047
CC_075D804F7851,0.10411238372358111
CC_0765961D818F,0.37528673765990384
CC_07698F10563E,0.05746695034767932
CC_0773B9BA9E18,0.2709527295678218
CC_0784ABDA7F8C,0.21811315062438025
CC_0790C9F9EC9C,0.09220629829448965
CC_07A996E6CA6C,0.2450133093155547
CC_07B588ED677A,0.1463749366950301
CC_07B730FD7F82,0.13118109402894929
CC_07BE6961D039,0.08348881762638005
CC_07D23A6BAF5C,0.1471574604909184
CC_07E08196A3DB,0.06333276055837046
CC_07E4850039B3,0.1199437032924039
CC_07FAAF8B2D23,0.048044429864799856
CC_07FB3FD9BE0B,0.10399903556312146
CC_080CB94A724F,0.35657035964143224
CC_0837C56711FE,0.10706928856782834
CC_084100A049EE,0.05329896510336405
CC_084113D0951B,0.2011282322385144
CC_0843DDCDD601,0.6575877690057501
CC_0846C14EAAFE,0.06522213695526934
CC_085091ADED2C,0.17698459279768958
CC_087943B4A5D2,0.16026503838249903
CC_08A97B98C405,0.1554492361636626
CC_08AA321BC4AD,0.17592518719538774
CC_08AA44ECBDD5,0.07396888160253376
CC_08AE2EE9D798,0.2247090785909572
CC_08B149462891,0.1735972202955528
CC_08C71A8D2D58,0.057563682584024195
CC_08D645F7B257,0.062621419509716
CC_08D80BF0B273,0.048873921237017906
CC_08F52B1BE431,0.26902897671476733
CC_0903571AC7E7,0.15946950491916245
CC_090D528C09D0,0.430878605091939
CC_09106BA6CFC9,0.08253680473397329
CC_0915905A5D48,0.13920155628689737
CC_0918F67CDF01,0.16374596390202523
CC_0925D0B6276C,0.13263778339162433
CC_092A2830E36A,0.7795449093822271
CC_0951489C8F79,0.048568158713566296
CC_0951FA4D5513,0.10777953846925983
CC_095C712064EA,0.08227842619988773
CC_0969AA7BEC71,0.0851804269070844
CC_0974840BED49,0.7042990512005471
CC_097BD371F652,0.08116869846907135
CC_097C8139DBD1,0.06674678321479001
CC_0981CA4DBCE0,0.04553564238267576
CC_09A5D2F129A4,0.27525949265072197
CC_09A9BE38080D,0.09907595073405089
CC_09CDC42E000B,0.19261336361420411
CC_09D8DBAB2A42,0.1308914482122963
CC_09EBB1960580,0.05110647333339306
CC_09EBF206FEE6,0.20817032462830712
CC_09F2AE996181,0.08342728531717016
CC_09F45833F53F,0.12661459194618024
CC_09F4F5C5B4EA,0.7330204471338728
CC_0A04BF4005F8,0.19427578531069342
CC_0A0E563D1060,0.08257356383214
CC_0A0F781A999D,0.20014135700426794
CC_0A1138C37BC0,0.18263491066268533
CC_0A334A16524B,0.05973894668031922
CC_0A359CD5D73A,0.07043483369011405
CC_0A3E2C273DB5,0.08135303198569623
CC_0A4705B1E08B,0.058529526628380166
CC_0A67EB7C5282,0.16623923486722328
CC_0A6CD64871E5,0.41877812675445925
CC_0A75643FDC7B,0.06789119276259527
CC_0A8066F501AC,0.054818251586322114
CC_0A83017D027D,0.18333070425163953
CC_0A9AB7441D5B,0.32477990946222474
CC_0AAA72FA148E,0.31647025995450934
CC_0AAC488C8AE4,0.41688737804305037
CC_0AC2DB82398C,0.3065051460675069
CC_0ACA2C49A497,0.12156989864510902
CC_0AD4BBEA75ED,0.05105669732118716
CC_0ADCD6553B8C,0.06810156970848275
CC_0ADE56B56C41,0.04944418638272377
CC_0AF4B5B4162F,0.7122265954040152
CC_0AF9BD814AC7,0.11553003238771349
CC_0B083BE0FEA3,0.10703587174251995
CC_0B1384331163,0.07869194038362207
CC_0B216C6AF0F2,0.038302566457223
CC_0B3465DB0684,0.6388686821870662
CC_0B442B91679E,0.14498381521297216
CC_0B455175F494,0.08804883410716305
CC_0B4C01B4002C,0.19625186690019525
CC_0B544A526D6C,0.05602945008819352
CC_0B5B19AFCD18,0.06033751722429864
CC_0B5BD2D224BF,0.06418953438593956
CC_0B6407C2C9BD,0.1902226472134001
CC_0B73F59991EE,0.08961198115364624
CC_0B7579216681,0.09898413686932594
CC_0B7F3B4B32C1,0.262418307188175
CC_0B830A67900A,0.14152554408551943
CC_0B84250F96B8,0.2620553596723082
CC_0B92212B8E27,0.33925960734975497
CC_0BB43BC4B3BC,0.10537815354251054
CC_0BB992973640,0.0621734625567063
CC_0BBC41297846,0.10137128935118342
CC_0BDDB468A1E0,0.3087845617104645
CC_0C00A631C2B4,0.08467807207946511
CC_0C011AF6C857,0.32090574177201164
CC_0C0459AB67DE,0.1383882422129857
CC_0C18B07E451D,0.11488796348491814
CC_0C19EB845CA2,0.2165529329103842
CC_0C1A736F37CC,0.08027940675118614
CC_0C335C9D86F7,0.7337923021815198
CC_0C4C24D066E9,0.18262717724873723
CC_0C5499989AF4,0.18569405808479636
CC_0C95548CC1BD,0.13831755988246605
CC_0CA2DE660B41,0.23362506002706593
CC_0CA6D8CFCF2B,0.22745770458145026
CC_0CA9DF9C5C15,0.08598568765243061
CC_0CA9F52C92A8,0.2070251173031123
CC_0CAFB6C41CE7,0.10695719385045578
CC_0CB27D5313F1,0.532066593611849
CC_0CC9DDDB8B44,0.06963810443499342
CC_0CCA18595BA5,0.1514756194348123
CC_0CD90568D3E6,0.21418133872708928
CC_0CE0D56B0584,0.08491430824996453
CC_0CEA028BF961,0.2672637725715554
CC_0CF67D68AF16,0.3475574259110628
CC_0CFAA0FB0691,0.06987058905349357
CC_0CFFD2785D2D,0.08560217081554453
CC_0D28AF91CE97,0.12271330324357468
CC_0D34E55A580B,0.11103809280119767
CC_0D3663B6524E,0.6953592768156487
CC_0D3C2864ACD2,0.31681658060756834
CC_0D5F4BE8132C,0.19843934406034058
CC_0D6D5ACB0889,0.3295739340576513
CC_0D7BFE8CC0D5,0.1417799311858482
CC_0D8852AAB481,0.18079516102322413
CC_0D97EF394C79,0.4150668599920342
CC_0DA8FDDE6DD0,0.08993662869592697
CC_0DABB89E37CE,0.08993850125665127
CC_0DAF0F2FAA86,0.1204334872713446
CC_0DB9E5F8EDAD,0.07639440893373557
CC_0DBC64F88C05,0.1619694185807302
CC_0DBDF018E822,0.09406946831072845
CC_0DC31A5A1096,0.05502259054277012
CC_0DC3870F23D0,0.04890290946620654
CC_0DD39F5D7C0D,0.06703873729761263
CC_0DDC2C18BBDE,0.06297630236969617
CC_0DE09CAA93E5,0.15259984517991737
CC_0DEA4477FDC1,0.13552508922390366
CC_0DED63EF6639,0.1987745904340844
CC_0DED7DBF26F6,0.2455225159052646
CC_0DF01CD21B9D,0.17567664699340302
CC_0DF6A478C01B,0.2201567504989837
CC_0DFE1A3FA5AE,0.15680044523673625
CC_0E07D5FB24B2,0.13113546549398641
CC_0E0CD9F23A5F,0.7185960115481975
CC_0E121FCB1D47,0.0821714593231079
CC_0E1423A4C263,0.22560871036994945
CC_0E16883EE8E6,0.33105877135563283
CC_0E1A2BA1C545,0.2137818280785101
CC_0E2B52BBA69B,0.0824957897803878
CC_0E40BAFC3530,0.15090390845252297
CC_0E48EE235179,0.07008350664879362
CC_0E4FA0FB9797,0.69440978179602
CC_0E5162F59924,0.7384272314068051
CC_0E5E2FCAC8C2,0.3516774661202277
CC_0E68C2BE2A75,0.13041926409918178
CC_0E6C5A8D8CE4,0.12323500754706368
CC_0E6E9B0E674E,0.10301574731815966
CC_0E746EAD6CE9,0.08063496451097175
CC_0E968E7C22C1,0.35644987806164363
CC_0EA1483F50A9,0.1651909696224876
CC_0EA81362C7D1,0.15101441361279966
CC_0EAE97520873,0.32057828151219403
CC_0EBCF4228FF2,0.4296871643341339
CC_0EBDEFD0BDC2,0.06971254547749514
CC_0EC6AEDA63EC,0.3121589039339167
CC_0ED61DD76795,0.12076663871406824
CC_0EE33B1B71D5,0.13470568274374853
CC_0EE7EFF13EBA,0.05963496763711061
CC_0F0F136B0991,0.16261214352708564
CC_0F0FAF218BCB,0.060872466856996044
CC_0F125B48F175,0.1238164082721334
CC_0F292A238627,0.12142932161850561
CC_0F2949A1746E,0.09329172403262331
CC_0F2B71163121,0.11051201656185598
CC_0F393F1DE2EB,0.07356589258754681
CC_0F41B187053C,0.4740929158709569
CC_0F52EDC9D383,0.09925435158079479
CC_0F62C4F36236,0.08743685984262084
CC_0F6A29CE5D45,0.18966175195482254
CC_0F7C0515A6CF,0.1855330714118441
CC_0F8D6C89202F,0.18500679044267218
CC_0F933684CC08,0.19427640622533915
CC_0F9BA54F2AF6,0.05342301433322435
CC_0FA06CE7FAE8,0.049610505084955604
CC_0FD25AA655DA,0.16586790588472522
CC_0FF5570E06EC,0.6925220774549312
CC_10197FE0E34B,0.6876801931500331
CC_10355B5718CD,0.09527121567212943
CC_103A9D18EC12,0.1758897797570544
CC_1040DB6A21EA,0.11104143409849372
CC_104D2B84FC4F,0.04866600887681745
CC_104EA2802A11,0.10093505705051004
CC_105777B1BF91,0.06902339745031558
CC_1059F1B6C0C3,0.14097768389649618
CC_1061947FDD14,0.06577074580078725
CC_10689257E68C,0.4222993977336871
CC_106BFCFA7D7B,0.04997898462159241
CC_108FA04AC10D,0.09213798254830277
CC_1092915D0093,0.13877598228759055
CC_10A30F88E157,0.13640127466878976
CC_10A657027AC9,0.719790808454525
CC_10A6EAF27BF3,0.0496482781618977
CC_10B148BED568,0.41334074696400824
CC_10BB7101F191,0.057405517879885126
CC_10BC5BC3A9AD,0.3491696597925381
CC_10F27C70AB99,0.14411752510363263
CC_10FADDF63CDC,0.1728987342064583
CC_1107D9301AA0,0.08121408921242637
CC_111A6DE5D9C7,0.721296496458892
CC_111DC3B1756E,0.2893534659969048
CC_1131156CC6F6,0.1504447311675365
CC_113B66D5D5D9,0.11555260830857031
CC_1143254EFF36,0.053867378629257286
CC_1145E5277FA7,0.35952105741874746
CC_11521077BBB0,0.1285656155119655
CC_1154861ABCCB,0.5052630168767533
CC_115BCAEAE2A0,0.11331936311220571
CC_115BF13E8BFC,0.2555213546626459
CC_115EBE5044BD,0.3323601321309967
CC_1165AA07FC47,0.6934927263804542
CC_116EE8219753,0.05266721821144586
CC_1176FA3233B3,0.05990523986321406
CC_117C2A1587ED,0.08238139485618158
CC_118C0A1D14B2,0.26386144627515984
CC_118ECB589F3C,0.12096100958525023
CC_1190F13FB1FC,0.10200446294559322
CC_1192EEC65A1E,0.18020075739039404
CC_119B1FEC4D83,0.2582054445341634
CC_119C413C2580,0.13414874007550429
CC_11AB74142A2E,0.7636517878735439
CC_11C8A291FD11,0.16448366728018554
CC_11D1E9C39E41,0.08521025328508647
CC_11D600EE1BD6,0.17753392445720878
CC_11D7539AC69D,0.18957605727291274
CC_11D78BB50016,0.13967350722606428
CC_11E0C583685C,0.09788023668295251
CC_11E0D2F15AA1,0.04844280913817485
CC_11EDFE67C719,0.6868316218313162
CC_11EE85F284B8,0.20587513895072151
CC_11F700202C6D,0.18235425505795178
CC_11FB668DF543,0.10247556232102194
CC_1209FA26609D,0.0490445821730753
CC_120CA1B916D0,0.09817139783575957
CC_1210186F4D33,0.0994038191999835
CC_121F621374FC,0.18309538953503973
CC_122532C1FBCB,0.12936829513400852
CC_122B19CBC88C,0.6904882886618106
CC_123C7F0111C7,0.5859057007821584
CC_1241EE42F174,0.1366732852485201
CC_125B7100F1DD,0.14672854173515862
CC_1263B255B3B5,0.15826817935311294
CC_12878596E940,0.06919581800088573
CC_1298ED71A9E0,0.062365298292309176
CC_12B555C6F086,0.12739991326222314
CC_12D22C629874,0.1670050853336883
CC_12DD89EA0C14,0.18725946893200002
CC_12E24CDE2684,0.22589006178230053
CC_12F3B7309455,0.541425690410441
CC_12F8E7A4BBE5,0.3247242178122419
CC_12FDEAE4873F,0.22376450553558255
CC_130F7B067939,0.4093434494344336
CC_13209EDC85EE,0.6707238527080487
CC_1332B6F0E543,0.21787064859426752
CC_1334E256AEBC,0.6506070012780863
CC_1337726B2AE6,0.0836417632627907
CC_1338237BF402,0.1937970230604946
CC_1341DF38D9C1,0.16024176577936844
CC_1342F868176B,0.6632456520122778
CC_134651CCD2F8,0.1446542589650975
CC_1363E3090578,0.0668992138934436
CC_13736493B695,0.05663693422989293
CC_1392DE633D4C,0.24798761454295043
CC_139ED2E0AD76,0.0913330424304549
CC_13A5383EA098,0.5575679603122262
CC_13AA272C6861,0.09132585015559377
CC_13B74E4EE3EF,0.20862721336648266
CC_13C437E86B81,0.4737374397818496
CC_13D61B077E7C,0.0732130932621376
CC_13D7115A8FCC,0.19286327983914728
CC_13DFE319B21E,0.7669061696941959
CC_13E0F0B3FAE6,0.22111031855293875
CC_13FD88C2920A,0.6620296685963791
CC_1401CB818627,0.23047611644688504
CC_140B86E74F74,0.7659207630147112
CC_1452A0B69085,0.04309552478493688
CC_1458CA7329A7,0.22853431578506728
CC_1459E7125AFB,0.1076403509055566
CC_14633EC7F622,0.40063119350431264
CC_147B1B30DE7F,0.1060221809388446
CC_1484511F54C5,0.3565125192910936
CC_1489A941A69B,0.2950792793080077
CC_14A8B16706E9,0.07832662173231968
CC_14BE52BADB77,0.09015535315329372
CC_14D53413FBCE,0.3174201214561577
CC_14D59B58E51E,0.1906006965546149
CC_14D964327B1D,0.062189803148316035
CC_14F5D06CF093,0.1546421933558449
CC_1501D63D5A80,0.30068342770131223
CC_150E3A0E5084,0.2076275777270091
CC_15152312AC56,0.06410510960278154
CC_1522BA0411C3,0.09017263987691232
CC_1534B0241A1B,0.04944623785867674
CC_153BE2BEB74C,0.14954687037380662
CC_154BBCD4DCEA,0.22541078594899716
CC_1552EC27FC0C,0.6551189883324917
CC_1566BFF4BCDC,0.3298748535260372
CC_1579BD86A63D,0.29798577868976306
CC_1583CFD90530,0.23007607064779056
CC_1584385F38C8,0.056362028245298054
CC_159656F13BE8,0.09355215716428326
CC_159B6F6AAF1E,0.09408843698378694
CC_15A4934FD96E,0.10646545461809659
CC_15B2140CE869,0.08942282765089918
CC_15C0972DE384,0.5994099354144273
CC_15C0E30FF2DC,0.12283699192026627
CC_15D617FAB434,0.05794451702559243
CC_15DA0F4FFF0E,0.30832755359438696
CC_15DAE76D15DF,0.05629369299004245
CC_15DC7C139EBC,0.33591750227066103
CC_15EB741857ED,0.07666972702288723
CC_15EC51F4C521,0.3184225309833103
CC_15F6259C7C53,0.07791360889471248
CC_15F7C012E10D,0.5449412022860314
CC_15F7C1BEC28F,0.1620239897782868
CC_15FF58854AEA,0.24727458033439387
CC_16035CDDC2F6,0.10690715413160998
CC_16095572722B,0.05770662456421091
CC_16109F1CE0A6,0.27298754058171415
CC_16150E74E4DA,0.15881855640970488
CC_1629E47AFBA5,0.08148771468977153
CC_162F4582D06D,0.647763695755043
CC_163194DFEDDA,0.05961124656257692
CC_1640F01B7730,0.10672916175750957
CC_16460554039F,0.04175479044287703
CC_164D308CDE41,0.23493887591011642
CC_1661041F819B,0.747418139859875
CC_166829780A76,0.1262098321607769
CC_16798666E855,0.10632646516473683
CC_1684B5493414,0.2086023796005691
CC_168A8907C8F4,0.053671429116969
CC_1690EC56D088,0.06298122085962196
CC_169853EEAB4A,0.11971865517555685
CC_169B7FD839BA,0.1451069229467667
CC_16AED1A3008A,0.13720322479514377
CC_16BAC7837C73,0.1445903870240839
CC_16D57E1EEA01,0.15577887781504934
CC_16D833E56D7A,0.1817000552979174
CC_1702487A047B,0.15486269652930085
CC_17029F78E70E,0.060436653717855005
CC_1702F3E986AE,0.07080033856731832
CC_1707181BB559,0.04997498034042572
CC_17117BF03935,0.23533620693898472
CC_1723E40C3D40,0.18555592727072717
CC_174FBBE9ADD9,0.16979749651924253
CC_176E6E58FD1E,0.10399972815699196
CC_1783F37259BE,0.08185581902589945
CC_178B135605CA,0.09782368164927922
CC_179AA5165026,0.37003153346803563
CC_179DBA1C4CDB,0.35177401575222766
CC_17A1090B69C9,0.0886380923576944
CC_17AA1A4C904D,0.19526534999220785
CC_17B06C06FDC1,0.14847909238575047
CC_17B89AC1FD03,0.19563257805081055
CC_17DC33AA73F3,0.07814454877016042
CC_17DE4D267831,0.10898243346805325
CC_17E929BE0344,0.3392823991997429
CC_17EB83DECE5E,0.42923384102691464
CC_17EC9982E5A6,0.19797974287118703
CC_17ED5555B4FD,0.22707913733410331
CC_17F4292DAF8D,0.09578581003451227
CC_1807B0980C86,0.08609697827792215
CC_181354A58B53,0.10243662777891455
CC_181E7266E018,0.1040316477708195
CC_182AAE7CC3CA,0.484411102041986
CC_183EDEDC5DA7,0.09289101280693672
CC_184C47552665,0.23958340765511382
CC_185A7392A475,0.30982739235827916
CC_185FEFD3233A,0.40545183955142594
CC_18676FE5FC07,0.09650496282709187
CC_18776C4FDE28,0.08380955711161266
CC_187A8AECEFBC,0.1628238323111497
CC_187E7D0B4E82,0.7136979800655232
CC_18839D393105,0.1331285358821667
CC_1888476F6CF3,0.10619606481877615
CC_188B1ED2AAA5,0.31428870421156757
CC_18A4257C3172,0.2915775940161442
CC_18A7929D9FC9,0.24947747846365814
CC_18A8695F185E,0.10617640461693115
CC_18ACE64E8F74,0.23765215809395188
CC_18BF4A29BB38,0.13135528614805989
CC_18DE36F7D294,0.174310204707469
CC_190EB07AC1FC,0.14094421228873455
CC_19219F2C60B7,0.1649310395886844
CC_192262DB0B0F,0.08205485030523206
CC_1929746E06CD,0.6502512111278786
CC_193356E72D61,0.6724531083830084
CC_193938E8EA40,0.20149900324953968
CC_193C60092202,0.5559149677001487
CC_193F669537D1,0.14976208952831288
CC_194E13150BE5,0.08221294764369241
CC_19556DDCCDB3,0.04597128080712417
CC_195A6E9B48A2,0.15047468138432457
CC_196DEC616B33,0.11784754390584962
CC_1978B23D64A8,0.10352359940263355
CC_198562A4BD86,0.14062467421833527
CC_19864C9572BC,0.15747248338719877
CC_19868B6887C9,0.12376906664561463
CC_19969E05AB2B,0.17399371024194024
CC_199FC89885C7,0.12667008944507405
CC_19A40411B404,0.19412624922063268
CC_19A6D9B60B29,0.6542426470119683
CC_19AAB010550E,0.06621709535920889
CC_19B4743DFEEC,0.06404295857729772
CC_19B95A61D757,0.1969832342024721
CC_19E6A00F6A5B,0.0778621900604834
CC_19E8DEC29F47,0.5979002452633791
CC_19EA54976042,0.17213945706993408
CC_19FBBEA75B7F,0.15683019878919288
CC_1A039E58840A,0.07198183904585051
CC_1A075331756B,0.11077978008827158
CC_1A1E1302C432,0.20077699635327306
CC_1A37690EAEDB,0.1527050859930346
CC_1A3BF9F5BD42,0.15215425898669643
CC_1A4268FEB02E,0.18250388345070778
CC_1A5F8618A912,0.39119030717292347
CC_1A659D4D521E,0.40458062285339386
CC_1A879655902A,0.06453125972461952
CC_1A9F6DA46BC2,0.12736826634235923
CC_1AAB15E81743,0.04505075085624524
CC_1AAC389EF8A2,0.30389665590876996
CC_1AAD0CE365D9,0.12150876779591813
CC_1AAD9152C90B,0.05453294112854219
CC_1AB15BDA9296,0.07415107151352296
CC_1AB8BDA3041B,0.21771251272126954
CC_1ABB9CB074E2,0.7644012172519088
CC_1AC1B1A3978D,0.07441115615844454
CC_1AD20D1F9C08,0.6802334596587359
CC_1AD881A90D1A,0.33202909995435037
CC_1AE9811724DD,0.6418478140111135
CC_1AF1AAAB9D12,0.7414783179296054
CC_1AFCC4D0ABD4,0.1605806713575162
CC_1B08ADAFD1C4,0.15503743645672038
CC_1B10139C7917,0.1148936916710747
CC_1B127133B948,0.11379797976031811
CC_1B25964EA376,0.15918855458381936
CC_1B27A85C7244,0.18634636801515508
CC_1B29F4378A34,0.1266469616712168
CC_1B2EC0BD0677,0.3300567600766251
CC_1B4AAF37FB97,0.08652966283488002
CC_1B5E792F6E6C,0.2463897446946618
CC_1B7166DAA790,0.16198622914837058
CC_1B89FD901C95,0.08789609495125525
CC_1B91E3A70338,0.06931550020746532
CC_1B9D9B7184F7,0.14571384221784708
CC_1BA3FDD92B1B,0.06168485610151184
CC_1BA9B3D67170,0.15746012103246937
CC_1BAF97E2BCF2,0.0941069399257427
CC_1BB7D8A54021,0.10185165169801819
CC_1BD548A5FEF3,0.13954174773853628
CC_1BDF1893ECEB,0.24711883460322842
CC_1BF117A8AF9A,0.06436370930758939
CC_1BFA7E407428,0.728548523000772
CC_1C0066F472E4,0.6895784624110418
CC_1C09CC2385AF,0.0603730793563457
CC_1C11467AB472,0.6765823702421615
CC_1C1627B7EE6E,0.04857595497349996
